game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201201020DEN,2012,DEN,MIL,25,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,30,Al Harrington,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Stephen Jackson,1
201201020DEN,2012,DEN,MIL,31,Al Harrington,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Ty Lawson,Andrew Bogut,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,32,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Ty Lawson,Andrew Bogut,Beno Udrih,Brandon Jennings,Ersan Ilyasova,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,34,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Andrew Bogut,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,35,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Andrew Bogut,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,36,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Stephen Jackson,1
201201020DEN,2012,DEN,MIL,37,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,39,Al Harrington,Andre Miller,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,40,Al Harrington,Andre Miller,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Andrew Bogut,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,41,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Ty Lawson,Andrew Bogut,Brandon Jennings,Luc Mbah a Moute,Shaun Livingston,Stephen Jackson,1
201201020DEN,2012,DEN,MIL,44,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,45,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Luc Mbah a Moute,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,46,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Stephen Jackson,-1
201201040DEN,2012,DEN,SAC,0,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,Chuck Hayes,J.J. Hickson,John Salmons,Marcus Thornton,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,7,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,Chuck Hayes,Jason Thompson,John Salmons,Marcus Thornton,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,9,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,DeMarcus Cousins,Jason Thompson,Jimmer Fredette,John Salmons,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,11,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,DeMarcus Cousins,Jason Thompson,Jimmer Fredette,John Salmons,Marcus Thornton,-1
201201040DEN,2012,DEN,SAC,12,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,DeMarcus Cousins,Jason Thompson,Jimmer Fredette,John Salmons,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,13,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,DeMarcus Cousins,Francisco Garcia,Jason Thompson,Jimmer Fredette,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,15,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Chuck Hayes,Francisco Garcia,J.J. Hickson,Jimmer Fredette,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,17,Andre Miller,Arron Afflalo,Chris Andersen,Corey Brewer,Rudy Fernandez,Chuck Hayes,Francisco Garcia,J.J. Hickson,Jimmer Fredette,Tyreke Evans,-1
201201040DEN,2012,DEN,SAC,18,Andre Miller,Arron Afflalo,Chris Andersen,Corey Brewer,Rudy Fernandez,DeMarcus Cousins,Jimmer Fredette,John Salmons,Marcus Thornton,Tyreke Evans,-1
201201040DEN,2012,DEN,SAC,20,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,Ty Lawson,DeMarcus Cousins,Jimmer Fredette,John Salmons,Marcus Thornton,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,21,Al Harrington,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,DeMarcus Cousins,Isaiah Thomas,John Salmons,Marcus Thornton,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,24,Al Harrington,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Ty Lawson,DeMarcus Cousins,Isaiah Thomas,John Salmons,Marcus Thornton,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,25,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,Chuck Hayes,Isaiah Thomas,J.J. Hickson,John Salmons,Marcus Thornton,-1
201201040DEN,2012,DEN,SAC,30,Andre Miller,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,Timofey Mozgov,Chuck Hayes,Isaiah Thomas,J.J. Hickson,John Salmons,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,32,Al Harrington,Andre Miller,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,John Salmons,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,34,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,Jimmer Fredette,Tyreke Evans,1
201201040DEN,2012,DEN,SAC,37,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,DeMarcus Cousins,Isaiah Thomas,Jason Thompson,Jimmer Fredette,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,39,Chris Andersen,Corey Brewer,Kenneth Faried,Rudy Fernandez,Ty Lawson,Chuck Hayes,Isaiah Thomas,Jason Thompson,Jimmer Fredette,Marcus Thornton,1
201201040DEN,2012,DEN,SAC,41,Chris Andersen,Corey Brewer,DeMarre Carroll,Kenneth Faried,Rudy Fernandez,Chuck Hayes,Isaiah Thomas,J.J. Hickson,Jimmer Fredette,Marcus Thornton,-1
201201040DEN,2012,DEN,SAC,43,Corey Brewer,DeMarre Carroll,Kenneth Faried,Kosta Koufos,Rudy Fernandez,Chuck Hayes,Isaiah Thomas,J.J. Hickson,Jimmer Fredette,Travis Outlaw,-1
201201040DEN,2012,DEN,SAC,44,Corey Brewer,DeMarre Carroll,Kenneth Faried,Kosta Koufos,Rudy Fernandez,DeMarcus Cousins,Isaiah Thomas,J.J. Hickson,Jimmer Fredette,Travis Outlaw,1
201201060NOH,2012,NOH,DEN,0,Al-Farouq Aminu,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,7,Carl Landry,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,-1
201201060NOH,2012,NOH,DEN,9,Carl Landry,Chris Kaman,Jarrett Jack,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,-1
201201060NOH,2012,NOH,DEN,10,Carl Landry,Chris Kaman,Greivis Vasquez,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,-1
201201060NOH,2012,NOH,DEN,12,Carl Landry,Greivis Vasquez,Jarrett Jack,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,15,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Jason Smith,Trey Johnson,Al Harrington,Andre Miller,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,16,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Jason Smith,Trey Johnson,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,18,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Jason Smith,Marco Belinelli,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,19,Al-Farouq Aminu,Chris Kaman,Greivis Vasquez,Jason Smith,Marco Belinelli,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,21,Al-Farouq Aminu,Chris Kaman,Jarrett Jack,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,23,Al-Farouq Aminu,Chris Kaman,Jarrett Jack,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Kosta Koufos,-1
201201060NOH,2012,NOH,DEN,25,Al-Farouq Aminu,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,32,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Jason Smith,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,-1
201201060NOH,2012,NOH,DEN,35,Carl Landry,Chris Kaman,Greivis Vasquez,Jason Smith,Marco Belinelli,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Kosta Koufos,-1
201201060NOH,2012,NOH,DEN,37,Al-Farouq Aminu,Carl Landry,Chris Kaman,Greivis Vasquez,Marco Belinelli,Al Harrington,Andre Miller,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,-1
201201060NOH,2012,NOH,DEN,38,Al-Farouq Aminu,Carl Landry,Chris Kaman,Jarrett Jack,Marco Belinelli,Al Harrington,Andre Miller,Kosta Koufos,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,39,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Marco Belinelli,Al Harrington,Andre Miller,Kosta Koufos,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,42,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Marco Belinelli,Andre Miller,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,43,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Marco Belinelli,Andre Miller,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Ty Lawson,-1
201201060NOH,2012,NOH,DEN,46,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,Trey Johnson,Andre Miller,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,0,DeJuan Blair,Gary Neal,Richard Jefferson,Tim Duncan,Tony Parker,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,1
201201070SAS,2012,SAS,DEN,6,Danny Green,DeJuan Blair,Richard Jefferson,Tim Duncan,Tony Parker,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,1
201201070SAS,2012,SAS,DEN,8,Danny Green,DeJuan Blair,Richard Jefferson,Tim Duncan,Tony Parker,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,-1
201201070SAS,2012,SAS,DEN,9,Danny Green,Kawhi Leonard,Matt Bonner,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,1
201201070SAS,2012,SAS,DEN,12,Danny Green,Kawhi Leonard,Matt Bonner,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,1
201201070SAS,2012,SAS,DEN,14,Danny Green,Kawhi Leonard,Matt Bonner,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Ty Lawson,1
201201070SAS,2012,SAS,DEN,16,Danny Green,DeJuan Blair,Richard Jefferson,T.J. Ford,Tiago Splitter,Al Harrington,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,19,DeJuan Blair,Gary Neal,Kawhi Leonard,Richard Jefferson,T.J. Ford,Arron Afflalo,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,21,DeJuan Blair,Gary Neal,Kawhi Leonard,Richard Jefferson,Tony Parker,Arron Afflalo,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,22,Danny Green,DeJuan Blair,Gary Neal,Richard Jefferson,Tony Parker,Arron Afflalo,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Ty Lawson,1
201201070SAS,2012,SAS,DEN,25,DeJuan Blair,Gary Neal,Richard Jefferson,Tim Duncan,Tony Parker,Andre Miller,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,30,Danny Green,DeJuan Blair,Richard Jefferson,Tim Duncan,Tony Parker,Andre Miller,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,33,Danny Green,Kawhi Leonard,T.J. Ford,Tiago Splitter,Tim Duncan,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,-1
201201070SAS,2012,SAS,DEN,34,Danny Green,James Anderson,Kawhi Leonard,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,1
201201070SAS,2012,SAS,DEN,35,Danny Green,James Anderson,Kawhi Leonard,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Corey Brewer,Danilo Gallinari,Rudy Fernandez,1
201201070SAS,2012,SAS,DEN,36,Danny Green,James Anderson,Kawhi Leonard,T.J. Ford,Tiago Splitter,Al Harrington,Andre Miller,Arron Afflalo,Corey Brewer,Rudy Fernandez,-1
201201070SAS,2012,SAS,DEN,37,Danny Green,James Anderson,Kawhi Leonard,Tiago Splitter,Tony Parker,Al Harrington,Arron Afflalo,Corey Brewer,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,38,Danny Green,Kawhi Leonard,Richard Jefferson,Tiago Splitter,Tony Parker,Al Harrington,Arron Afflalo,Corey Brewer,Rudy Fernandez,Ty Lawson,1
201201070SAS,2012,SAS,DEN,40,Danny Green,Kawhi Leonard,Richard Jefferson,Tiago Splitter,Tony Parker,Al Harrington,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,41,Danny Green,Gary Neal,Richard Jefferson,Tim Duncan,Tony Parker,Al Harrington,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Ty Lawson,-1
201201070SAS,2012,SAS,DEN,43,Danny Green,DeJuan Blair,Richard Jefferson,T.J. Ford,Tony Parker,Al Harrington,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Ty Lawson,1
201201070SAS,2012,SAS,DEN,44,Danny Green,DeJuan Blair,Richard Jefferson,T.J. Ford,Tony Parker,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Ty Lawson,-1
201201090DEN,2012,DEN,NOH,0,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al-Farouq Aminu,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,5,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al-Farouq Aminu,Carl Landry,Chris Kaman,Jarrett Jack,Marco Belinelli,1
201201090DEN,2012,DEN,NOH,7,Al Harrington,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Al-Farouq Aminu,Carl Landry,Chris Kaman,Greivis Vasquez,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,10,Al Harrington,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Ty Lawson,Carl Landry,Chris Kaman,DaJuan Summers,Greivis Vasquez,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,11,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Carl Landry,Chris Kaman,DaJuan Summers,Greivis Vasquez,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,13,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Al-Farouq Aminu,Carl Landry,DaJuan Summers,Emeka Okafor,Greivis Vasquez,-1
201201090DEN,2012,DEN,NOH,14,Al Harrington,Andre Miller,Corey Brewer,Nene Hilario,Rudy Fernandez,Al-Farouq Aminu,Carl Landry,DaJuan Summers,Emeka Okafor,Greivis Vasquez,-1
201201090DEN,2012,DEN,NOH,15,Al Harrington,Andre Miller,Corey Brewer,Nene Hilario,Rudy Fernandez,Al-Farouq Aminu,Carl Landry,Emeka Okafor,Greivis Vasquez,Jarrett Jack,-1
201201090DEN,2012,DEN,NOH,17,Andre Miller,Corey Brewer,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Al-Farouq Aminu,Carl Landry,Emeka Okafor,Jarrett Jack,Marco Belinelli,1
201201090DEN,2012,DEN,NOH,18,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Al-Farouq Aminu,Carl Landry,Emeka Okafor,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,20,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Carl Landry,Carldell Johnson,DaJuan Summers,Gustavo Ayon,Jarrett Jack,-1
201201090DEN,2012,DEN,NOH,22,Andre Miller,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Carl Landry,Carldell Johnson,DaJuan Summers,Gustavo Ayon,Jarrett Jack,-1
201201090DEN,2012,DEN,NOH,23,Andre Miller,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Al-Farouq Aminu,Carl Landry,Carldell Johnson,Gustavo Ayon,Jarrett Jack,1
201201090DEN,2012,DEN,NOH,25,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Al-Farouq Aminu,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,27,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Al-Farouq Aminu,Chris Kaman,Emeka Okafor,Jarrett Jack,Marco Belinelli,1
201201090DEN,2012,DEN,NOH,31,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Al-Farouq Aminu,Carl Landry,Emeka Okafor,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,33,Al Harrington,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,Ty Lawson,Carl Landry,Carldell Johnson,DaJuan Summers,Emeka Okafor,Jarrett Jack,-1
201201090DEN,2012,DEN,NOH,36,Al Harrington,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,Ty Lawson,Carl Landry,Carldell Johnson,Chris Kaman,DaJuan Summers,Greivis Vasquez,-1
201201090DEN,2012,DEN,NOH,37,Al Harrington,Arron Afflalo,Kosta Koufos,Rudy Fernandez,Ty Lawson,Carl Landry,Carldell Johnson,Chris Kaman,DaJuan Summers,Greivis Vasquez,-1
201201090DEN,2012,DEN,NOH,39,Al Harrington,Andre Miller,Arron Afflalo,Kosta Koufos,Rudy Fernandez,Carl Landry,Chris Kaman,DaJuan Summers,Jarrett Jack,Marco Belinelli,1
201201090DEN,2012,DEN,NOH,42,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Ty Lawson,Carl Landry,Chris Kaman,DaJuan Summers,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,43,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Carl Landry,Chris Kaman,DaJuan Summers,Jarrett Jack,Marco Belinelli,-1
201201090DEN,2012,DEN,NOH,45,Arron Afflalo,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Carl Landry,DaJuan Summers,Emeka Okafor,Jarrett Jack,Marco Belinelli,1
201201090DEN,2012,DEN,NOH,46,Arron Afflalo,Corey Brewer,Danilo Gallinari,Nene Hilario,Ty Lawson,Carl Landry,Carldell Johnson,DaJuan Summers,Emeka Okafor,Jarrett Jack,-1
201201110DEN,2012,DEN,NJN,0,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Anthony Morrow,Deron Williams,Johan Petro,Kris Humphries,MarShon Brooks,-1
201201110DEN,2012,DEN,NJN,7,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Anthony Morrow,Deron Williams,Mehmet Okur,Shawne Williams,Shelden Williams,-1
201201110DEN,2012,DEN,NJN,8,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Anthony Morrow,Deron Williams,Mehmet Okur,Shawne Williams,Shelden Williams,1
201201110DEN,2012,DEN,NJN,9,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Anthony Morrow,Deron Williams,Mehmet Okur,Shawne Williams,Shelden Williams,1
201201110DEN,2012,DEN,NJN,10,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Kris Humphries,MarShon Brooks,Shelden Williams,-1
201201110DEN,2012,DEN,NJN,11,Al Harrington,Chris Andersen,Danilo Gallinari,Julyan Stone,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Kris Humphries,MarShon Brooks,Shelden Williams,-1
201201110DEN,2012,DEN,NJN,14,Al Harrington,Chris Andersen,Danilo Gallinari,Julyan Stone,Rudy Fernandez,Anthony Morrow,Deron Williams,Johan Petro,Jordan Farmar,Kris Humphries,-1
201201110DEN,2012,DEN,NJN,15,Al Harrington,Chris Andersen,Corey Brewer,Julyan Stone,Rudy Fernandez,Anthony Morrow,Deron Williams,Jordan Farmar,Kris Humphries,Mehmet Okur,1
201201110DEN,2012,DEN,NJN,17,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Anthony Morrow,Deron Williams,Jordan Farmar,Kris Humphries,Shelden Williams,1
201201110DEN,2012,DEN,NJN,18,Al Harrington,Andre Miller,Corey Brewer,Nene Hilario,Rudy Fernandez,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,-1
201201110DEN,2012,DEN,NJN,19,Andre Miller,Arron Afflalo,Corey Brewer,Nene Hilario,Rudy Fernandez,Anthony Morrow,Deron Williams,MarShon Brooks,Shawne Williams,Shelden Williams,1
201201110DEN,2012,DEN,NJN,20,Andre Miller,Arron Afflalo,Corey Brewer,Danilo Gallinari,Nene Hilario,Anthony Morrow,Deron Williams,MarShon Brooks,Shawne Williams,Shelden Williams,-1
201201110DEN,2012,DEN,NJN,22,Andre Miller,Arron Afflalo,Corey Brewer,Danilo Gallinari,Nene Hilario,Deron Williams,Johan Petro,MarShon Brooks,Shawne Williams,Sundiata Gaines,1
201201110DEN,2012,DEN,NJN,25,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Mehmet Okur,-1
201201110DEN,2012,DEN,NJN,31,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Danilo Gallinari,Anthony Morrow,Deron Williams,Kris Humphries,MarShon Brooks,Mehmet Okur,-1
201201110DEN,2012,DEN,NJN,32,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Danilo Gallinari,Anthony Morrow,Deron Williams,Kris Humphries,Shawne Williams,Sundiata Gaines,1
201201110DEN,2012,DEN,NJN,33,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Danilo Gallinari,Anthony Morrow,Deron Williams,Shawne Williams,Shelden Williams,Sundiata Gaines,-1
201201110DEN,2012,DEN,NJN,34,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Shawne Williams,Shelden Williams,Sundiata Gaines,1
201201110DEN,2012,DEN,NJN,35,Al Harrington,Chris Andersen,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Jordan Farmar,MarShon Brooks,Shawne Williams,Shelden Williams,Sundiata Gaines,-1
201201110DEN,2012,DEN,NJN,37,Al Harrington,Chris Andersen,Corey Brewer,Danilo Gallinari,Rudy Fernandez,Deron Williams,Jordan Farmar,Kris Humphries,MarShon Brooks,Shawne Williams,-1
201201110DEN,2012,DEN,NJN,38,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Deron Williams,Jordan Farmar,Kris Humphries,MarShon Brooks,Shawne Williams,-1
201201110DEN,2012,DEN,NJN,40,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,Deron Williams,Jordan Farmar,Kris Humphries,MarShon Brooks,Shawne Williams,1
201201110DEN,2012,DEN,NJN,41,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Kris Humphries,MarShon Brooks,Shawne Williams,1
201201110DEN,2012,DEN,NJN,43,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Kris Humphries,MarShon Brooks,Shawne Williams,-1
201201110DEN,2012,DEN,NJN,44,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Anthony Morrow,Deron Williams,Jordan Farmar,Kris Humphries,Shawne Williams,-1
201201110DEN,2012,DEN,NJN,46,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Anthony Morrow,Jordan Farmar,Kris Humphries,Shawne Williams,Sundiata Gaines,-1
201201130DEN,2012,DEN,MIA,0,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Chris Bosh,Dwyane Wade,Joel Anthony,LeBron James,Mario Chalmers,1
